Id,age,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,X1,X2,X3,X4,marital_divorced,marital_married,marital_single,outcome_old_failure,outcome_old_na,outcome_old_other,outcome_old_success,job_entrepreneur,job_freelance,job_housekeeper,job_industrial_worker,job_manager,job_retired,job_salesman,job_student,job_teacher,job_technology,job_unemployed
3420,65,1.0,0,20,10,16.95,1,2,183,0,0,1,0.077987398543751,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3421,45,1.0,0,20,8,3.25,9,0,-1,0,0,1,0.0785956820946743,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3422,22,1.0,1,12,5,12.85,2,7,89,0,0,0,0.0739200697256368,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3423,52,1.0,0.0,6,5,9.25,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3424,31,2.0,0,30,7,51.35,24,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3425,41,1.0,0,20,11,23.35,1,0,-1,1,1,0,0.0692989305104134,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3426,30,2.0,0,12,8,39.3,4,0,-1,0,0,0,0.1110253663319594,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3427,59,1.0,0,30,7,3.15,4,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3428,41,1.0,0,13,1,11.9,3,0,-1,0,0,1,0.1215750004539429,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3429,34,2.0,0.0,9,5,9.4,1,0,-1,0,0,0,0.0698799774844297,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3430,38,1.0,0.0,11,6,4.05,1,0,-1,0,0,1,0.1000217892615256,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3431,54,2.0,0,5,6,9.85,1,0,-1,0,0,0,0.1481125052203439,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3432,37,1.0,0.0,14,5,5.65,1,0,-1,0,0,1,0.0797577760427069,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3433,31,2.0,0,11,2,16.05,1,0,-1,1,0,1,0.0728306066493563,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3434,32,0.0,0.0,8,5,0.35,3,0,-1,0,0,1,0.0736023096617217,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3435,48,1.0,0,2,2,9.55,1,0,-1,0,0,0,0.0734752056361556,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3436,22,1.0,1,1,9,11.1,1,6,86,0,0,0,0.07608083816026,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3437,31,2.0,0,9,9,9.95,1,8,92,0,0,0,0.0807655293882664,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3438,55,0.0,0.0,2,6,9.15,2,0,-1,0,0,1,0.0835799756686579,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3439,38,1.0,0,19,8,9.25,1,4,197,0,0,0,0.1690029597080239,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3440,27,2.0,0,18,5,19.4,1,2,370,1,0,1,0.0728760009442013,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3441,31,2.0,0,17,4,10.7,3,4,74,0,0,1,0.0830624807074247,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3442,60,1.0,0.0,16,5,6.7,4,0,-1,0,0,1,0.1530332467815445,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3443,38,2.0,0,16,6,29.75,3,0,-1,0,0,0,0.0995496885951373,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3444,43,2.0,0,6,2,7.9,1,2,254,0,0,1,0.0771521435186025,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3445,34,2.0,0,6,10,61.8,2,0,-1,0,0,0,0.0777876636464329,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3446,24,1.0,0,27,5,4.55,1,0,-1,0,0,0,0.0762805730575781,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3447,38,1.0,0.0,21,5,18.45,2,0,-1,0,0,1,0.1066856717447751,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3448,92,1.0,0,26,1,7.7,4,3,96,0,0,0,0.0798394857734279,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3449,60,1.0,0,22,8,1.5,2,0,-1,0,0,0,0.0730484992646124,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3450,26,1.0,0,6,5,13.15,4,0,-1,0,0,1,0.0732300764439925,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3451,27,1.0,0.0,29,5,18.6,3,0,-1,0,0,1,0.076044522724384,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3452,58,1.0,0,31,7,31.7,12,0,-1,0,0,0,0.0693352459462894,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3453,50,0.0,0,7,5,32.55,1,11,267,1,0,1,0.1184155575327292,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3454,36,1.0,0,30,7,12.8,4,0,-1,1,0,1,0.0788317324278684,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3455,59,0.0,0,8,8,5.95,4,0,-1,0,0,0,0.0738565177128538,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3456,56,1.0,0,5,8,20.45,3,0,-1,0,0,1,0.074128883481924,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3457,35,2.0,0,7,7,13.95,1,0,-1,0,0,0,0.0729123163800773,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3458,59,0.0,0,17,7,4.6,2,0,-1,1,0,0,0.0738928331487298,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3459,46,1.0,0.0,15,5,31.8,3,0,-1,1,0,1,0.0778512156592159,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3460,54,2.0,0.0,13,5,30.4,1,0,-1,0,0,0,0.0728033700724492,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3461,52,1.0,0.0,27,5,2.6,13,0,-1,1,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3462,38,1.0,0,11,7,26.75,2,0,-1,1,0,1,0.0732573130208995,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3463,37,1.0,1,8,7,18.45,3,0,-1,0,0,1,0.0739654640204819,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3464,37,2.0,0,7,5,3.35,1,0,-1,0,0,1,0.0802026401321881,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3465,32,2.0,0,26,8,6.75,5,0,-1,0,0,0,0.0785321300818913,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3466,50,1.0,0.0,5,6,24.2,5,0,-1,0,0,1,0.0765801754035552,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3467,37,1.0,0.0,20,5,14.5,3,0,-1,0,0,1,0.0766709639932453,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3468,62,1.0,0,2,2,15.8,1,0,-1,0,0,0,0.0816370998492909,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3469,35,2.0,0,18,2,36.35,1,2,561,0,0,0,0.0789860730303415,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3470,58,1.0,0,16,11,14.55,1,3,94,0,0,0,0.0743376972382111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3471,36,1.0,0,5,3,24.4,2,7,179,0,0,1,0.0732754707388375,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3472,32,2.0,0,11,3,4.55,1,0,-1,0,0,1,0.0724946888675031,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3473,32,1.0,0,23,7,57.1,2,0,-1,1,0,1,0.0739927005973889,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3474,54,2.0,0,27,10,12.95,3,3,541,0,0,0,0.0807564505292974,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3475,37,1.0,0.0,20,5,23.75,1,0,-1,0,0,1,0.091342400087157,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3476,36,2.0,0,18,11,22.7,1,0,-1,0,0,1,0.0732663918798685,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3477,30,1.0,0,25,1,5.3,1,3,151,0,0,0,0.0757358415194378,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3478,30,1.0,0,13,5,2.2,1,1,174,0,0,1,0.0758992609808799,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3479,31,1.0,0,11,5,11.45,3,1,172,0,0,1,0.0923501534327165,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3480,42,1.0,0,16,4,72.65,2,0,-1,1,0,1,0.0873113867049189,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3481,27,2.0,0.0,4,6,37.85,2,0,-1,0,0,1,0.0737021771103807,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3482,34,2.0,0,2,2,13.6,1,0,-1,0,0,1,0.0681913097161948,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3483,27,1.0,0,7,7,12.95,2,0,-1,1,0,0,0.0762442576217021,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3484,29,1.0,0,11,5,23.05,3,0,-1,0,0,1,0.0756087374938717,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3485,57,2.0,0,24,3,3.95,1,0,-1,0,0,0,0.0845332558604034,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3486,37,1.0,0.0,30,5,5.5,3,0,-1,0,0,1,0.0958999872895974,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3487,55,2.0,0,6,8,16.55,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3488,48,0.0,0.0,14,5,7.4,3,0,-1,0,0,0,0.1545494162293683,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3489,35,2.0,0,2,2,24.7,1,0,-1,0,0,0,0.0790496250431245,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3490,29,2.0,0,15,7,43.95,5,0,-1,0,0,0,0.0728487643672943,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3491,53,1.0,0.0,5,5,30.05,2,0,-1,0,0,1,0.0734388902002796,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3492,30,1.0,0,10,7,12.25,1,0,-1,0,0,1,0.074319539520273,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3493,33,1.0,0,24,7,13.8,4,0,-1,0,0,0,0.0733571804695585,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3494,42,1.0,0,15,10,58.3,3,6,92,0,0,0,0.0845060192834964,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3495,38,2.0,0,11,8,8.3,3,0,-1,0,0,0,0.0817188095800119,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3496,34,1.0,0.0,6,5,0.15,1,0,-1,0,0,1,0.0750276905198554,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3497,57,1.0,0,18,11,2.8,1,0,-1,1,0,1,0.1305630708332577,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3498,54,1.0,0,20,4,11.55,1,0,-1,0,0,0,0.0756087374938717,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3499,33,1.0,0,20,4,51.0,3,0,-1,0,0,1,0.070379314727725,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3500,28,2.0,0,9,9,9.6,1,0,-1,0,0,1,0.0729123163800773,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3501,41,1.0,0,12,8,20.05,1,0,-1,0,0,0,0.0954823597770232,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3502,49,1.0,0,19,8,6.55,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3503,32,2.0,0,17,11,24.5,2,0,-1,0,0,1,0.1297641312439852,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3504,36,2.0,0,4,5,15.6,11,0,-1,0,0,0,0.1020463748116136,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3505,48,1.0,0,11,5,20.0,2,11,292,0,1,1,0.068536306357017,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3506,34,1.0,0.0,6,5,83.35,1,0,-1,0,0,0,0.0806928985165144,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3507,43,1.0,0,15,5,2.8,2,0,-1,0,0,1,0.1718537214242914,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3508,48,1.0,0,8,8,7.1,6,0,-1,0,0,0,0.0728215277903873,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3509,31,1.0,0.0,27,5,11.25,5,0,-1,1,0,1,0.0700615546638098,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3510,25,1.0,0.0,19,5,5.8,3,0,-1,1,0,1,0.0755270277631507,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3511,34,2.0,0,16,9,4.45,2,3,135,0,0,1,0.0765892542625242,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3512,29,1.0,0,7,7,26.05,1,0,-1,0,0,0,0.0725491620213171,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3513,37,1.0,0,17,11,60.0,2,4,171,0,0,1,0.1192417336989087,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3514,24,1.0,0,22,7,17.25,2,1,92,0,0,0,0.0845604924373104,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3515,41,0.0,0.0,4,9,0.05,1,0,-1,1,0,0,0.0762442576217021,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3516,37,2.0,0,17,3,9.25,1,0,-1,0,0,1,0.081882229041454,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3517,53,2.0,0,3,6,4.85,1,0,-1,0,0,0,0.0763895193652061,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3518,30,1.0,0.0,29,5,26.7,1,0,-1,0,0,1,0.0791494924917836,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3519,47,1.0,0,28,8,5.4,8,0,-1,0,0,0,0.0733934959054346,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3520,32,1.0,0.0,23,5,11.8,3,0,-1,0,0,1,0.0959453815844424,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3521,38,1.0,0.0,5,6,40.35,2,0,-1,0,0,0,0.1022097942730557,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3522,34,0.0,0.0,16,5,52.7,4,0,-1,1,0,1,0.0791131770559076,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3523,54,0.0,0,17,4,16.75,1,0,-1,0,0,1,0.0900078078187133,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3524,34,1.0,0.0,30,10,7.2,1,0,-1,0,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3525,37,1.0,0.0,3,6,1.75,2,0,-1,0,0,0,0.0734116536233726,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3526,31,1.0,0.0,16,5,33.9,1,0,-1,0,0,1,0.0736386250975977,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3527,76,1.0,1,15,6,5.8,3,2,48,0,0,0,0.118052403173969,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3528,28,1.0,0.0,13,5,10.8,1,0,-1,0,0,1,0.0732754707388375,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3529,43,1.0,0,30,7,10.8,2,0,-1,0,0,0,0.0737021771103807,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3530,35,2.0,0,20,11,19.1,2,2,106,0,0,0,0.074128883481924,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3531,32,0.0,0,20,4,9.4,1,0,-1,0,0,1,0.0771067492237575,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3532,37,2.0,0,9,7,3.5,1,0,-1,1,0,0,0.0832077424509287,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3533,38,1.0,0,4,5,14.55,3,1,90,0,0,1,0.0809925008624916,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3534,33,1.0,0,16,11,6.0,1,2,95,0,0,0,0.0811559203239336,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3535,39,2.0,0.0,18,6,4.7,1,0,-1,1,0,1,0.0937755342908503,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3536,32,1.0,0,12,8,7.25,2,0,-1,0,0,0,0.0717683801499827,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3537,41,1.0,0.0,26,5,23.1,3,0,-1,0,0,1,0.0715323298167886,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3538,37,1.0,0.0,6,6,5.6,5,0,-1,0,0,1,0.0711873331759664,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3539,37,1.0,0.0,23,5,7.35,1,0,-1,1,0,1,0.0774063515697347,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3540,40,0.0,0,27,8,9.75,6,0,-1,0,0,1,0.0757449203784068,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3541,24,1.0,0,25,5,13.9,1,2,96,1,0,0,0.074319539520273,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3542,39,1.0,0,14,5,58.5,1,0,-1,0,0,1,0.0851052239754507,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3543,36,1.0,0,25,5,10.2,1,0,-1,0,0,1,0.0823724874257803,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3544,42,0.0,1,31,7,3.9,10,0,-1,1,0,1,0.0791948867866286,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3545,63,0.0,0,20,8,5.0,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3546,28,1.0,0,3,2,23.55,2,0,-1,0,0,1,0.0786319975305503,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3547,67,1.0,1,14,6,13.4,5,4,116,0,0,0,0.0958636718537214,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3548,49,2.0,0,18,11,3.95,1,0,-1,1,0,1,0.0849871988088537,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3549,32,1.0,0,27,3,7.8,2,0,-1,0,0,0,0.0749278230711964,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3550,34,1.0,0,17,4,13.6,2,2,150,0,0,0,0.0791858079276596,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3551,32,1.0,0,19,11,9.4,3,0,-1,0,0,1,0.1021099268243967,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3552,51,1.0,0.0,6,5,10.3,2,0,-1,0,0,1,0.0766255696984003,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3553,29,1.0,0,10,7,8.65,1,0,-1,0,0,1,0.0728306066493563,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3554,35,1.0,0.0,9,5,14.1,2,0,-1,0,0,1,0.0756813683656238,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3555,37,2.0,0,2,3,11.45,1,0,-1,0,0,0,0.0777876636464329,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3556,56,1.0,0,19,10,3.45,1,1,186,0,0,0,0.0738111234180088,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3557,36,2.0,0.0,29,5,5.3,1,0,-1,0,0,1,0.0803206652987852,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3558,34,1.0,0,25,7,11.9,5,0,-1,1,1,0,0.0709875982786483,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3559,31,1.0,0,15,5,27.1,1,3,329,0,0,1,0.0790223884662175,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3560,33,1.0,0,18,5,40.85,1,0,-1,0,0,1,0.0843970729758683,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3561,25,2.0,0,26,5,19.0,1,0,-1,0,0,0,0.0757630780963448,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3562,72,2.0,0,13,2,4.45,1,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3563,44,1.0,0,11,5,7.55,1,0,-1,1,0,1,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3564,26,1.0,0.0,4,7,34.1,1,0,-1,1,0,0,0.0697801100357707,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3565,39,2.0,0,8,8,5.7,2,0,-1,0,0,0,0.0814010495160968,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3566,32,2.0,0,12,8,48.05,2,0,-1,0,0,1,0.097016686942785,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3567,26,1.0,0,8,7,19.1,2,0,-1,1,0,0,0.0716412761244166,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3568,48,2.0,0,28,6,13.55,3,6,186,0,0,0,0.0735841519437837,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3569,48,2.0,0,26,5,9.9,2,3,96,0,0,1,0.2358959925916511,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3570,45,0.0,0.0,19,6,1.3,7,0,-1,0,0,0,0.1035625442594374,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3571,37,0.0,0,4,7,26.9,2,0,-1,1,0,1,0.0762533364806711,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3572,42,2.0,0,20,11,4.0,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3573,38,2.0,0,18,11,28.4,2,0,-1,0,0,0,0.1021643999782107,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3574,53,1.0,0.0,9,5,5.8,2,0,-1,0,0,1,0.0715958818295716,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3575,34,1.0,0,17,4,15.55,2,0,-1,0,0,1,0.1017286147476985,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3576,32,2.0,0.0,13,11,4.0,1,0,-1,0,0,0,0.0791585713507526,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3577,28,2.0,0,8,7,15.25,2,0,-1,0,0,0,0.1072667187187914,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3578,34,2.0,0,29,8,5.5,2,0,-1,0,0,0,0.0728033700724492,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3579,33,1.0,0,24,7,5.65,5,0,-1,0,0,0,0.0716957492782307,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3580,64,2.0,1,7,9,27.95,4,0,-1,0,0,0,0.0877290142174931,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3581,68,0.0,0,9,4,11.15,1,0,-1,0,0,0,0.0791131770559076,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3582,52,2.0,0,12,2,8.55,3,0,-1,0,0,0,0.1152470357525466,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3583,49,2.0,0,1,6,9.75,1,1,95,0,0,1,0.0892179470884099,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3584,28,1.0,0,5,7,5.9,2,0,-1,0,0,0,0.0746009841483122,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3585,45,1.0,0.0,30,5,44.05,4,0,-1,0,0,1,0.0765257022497412,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3586,40,2.0,0.0,9,6,10.6,3,0,-1,0,0,0,0.1052239754507653,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3587,47,1.0,0.0,29,5,1.6,3,0,-1,0,0,1,0.080021062952808,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3588,38,2.0,0.0,8,5,23.25,1,0,-1,0,0,1,0.0810106585804296,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3589,28,2.0,0,16,6,14.1,1,1,504,0,0,0,0.0975432607629873,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3590,36,0.0,0.0,4,6,45.5,1,0,-1,0,0,1,0.0764621502369582,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3591,39,0.0,0.0,4,7,21.15,1,0,-1,0,0,0,0.0745465109944982,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3592,55,2.0,0.0,5,6,1.95,1,0,-1,0,0,0,0.1000036315435876,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
3593,25,2.0,0,26,5,8.3,1,0,-1,0,0,0,0.0847602273346285,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
3594,32,1.0,0,29,7,11.55,5,0,-1,0,0,0,0.0736295462386287,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3595,44,0.0,0.0,26,5,8.55,3,0,-1,1,0,1,0.0678644707933106,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3596,54,1.0,0.0,13,5,8.15,1,0,-1,0,0,1,0.0846149655911245,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3597,39,1.0,0,11,8,36.7,2,0,-1,0,0,1,0.1802516659706208,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
